{{101069509,1182147,105334514,40792159,14144751,106695962,2356051,77287522,92819540,17101790,100248076,115093980,54848675,102204389,24258969,120503555,25683737,109996369,55748248,85432135,16032759,83771216,72263952,87940113,123418312,105321728,83157948,87499421,24761938,45588988}, 1698125860151638285221377667873952568767685050542612973680179133894651705193236519766042610873463990730760787532437917531606911370039201096490413476824314304548512571688564174617756400777329634319654960852213511815755151188513141640856019398747}.
{{101173252,47738436,117545343,60578354,6845206,106320952,1880575,119041141,26836466,16923412,67751565,42247283,86109787,70421738,19572230,90140954,68728960,106936995,92624446,83008233,91278505,5549997,75657189,92259678,110899488,41537040,106420470,96294798,117787079,22084946}, 3187188227532446329714111103836431824110805211250367291031470914877236235676438088981144198070852107191266634517086131581799946886218165167596567807323710805189769656871398175457612406865968297010597181372862717076406190949593372855712846847172}.
{{101261850,42234407,82515165,8024704,25329445,88058129,97405519,64781745,44008785,67689739,43425559,65964583,33900303,83837537,24519340,43880173,64824733,102773963,8417223,81944856,65654676,18277427,54728099,81566450,24279836,112432666,38322927,56912802,59439695,63009011}, 270944084528293325168174189462716956200776078844887696675149472918344384631991551852020470460323837419933005374061295652407617046634830598945826797302754522359717709793969748236336246596744439917406535029574697363561950881488774289385954197494}.
{{101596921,88331495,86565241,100510456,123365592,52229894,68695573,1095435,1166696,6656353,113941059,42174119,24406797,12940833,90274681,56020562,112708650,86293346,51130758,29954187,17033576,105661021,74623546,46039372,49071519,49939409,89008521,113635629,85227440,83561466}, 6442663499599529293123968347341934428717553548699775111256099256509178158054857968778192465142243507798299890684221742481145781261172182779734452480600082321659355999120947880761922113874321452063128448200163401825113574874508982853077662465735}.
{{101602922,18918604,118136246,64731903,43988830,9706007,99969495,44255168,21477768,102446117,73802787,2005034,67001669,66193543,53838526,78051523,21901088,71469244,26893190,114599707,23409651,39515859,11138497,60323003,9125542,50822164,66409853,96451292,56210705,61174792}, 857891943689221045096321994736542385556022979613387840332984887273194344818823080101488814768806263282883647291224444612897488376794649327379443796759424364876157111888436151755828983922849224004215550529172097895634740017188225308971767477864}.
{{101698982,102269998,19563519,98808134,88299822,118980885,54474090,123164735,47844157,87004086,51161073,65150218,15677578,42795345,5172589,38615887,28794758,88689021,56050775,17420151,116106856,87861634,47981972,9826056,106239642,41291353,58219230,16635948,104237420,101426739}, 5248565310999045634274034360364413539888998923291949180817906074844912084697798134499401539929113225369535661865510541962881944967425191713027682426007058834857627559977110265565369173253523271371405167555154400659706703236373020779962627450276}.
{{101886860,107402185,4064319,71614913,88835844,114754663,87266315,112743236,88400013,118293697,41799099,26891104,11826495,30471555,13690516,41644764,57677533,110638855,121801059,52566311,22337443,115742808,12217760,82372987,61032806,105680319,67860914,36764202,86948000,111653628}, 5830351603977572665888740761292284871694077424245763813396510529898993033689748567878961025756267077547191343384998051649562599215974062626075632704526782179456900201676423778800848307638038941514023823277058026426740967493272830031829661595502}.
{{102094366,122213338,90020172,90262183,89333050,95240919,10033161,24387907,90841709,50815869,102278658,68534509,121409611,81218876,37285877,21643946,5297443,74242801,74084356,2664510,58179100,3225415,18909864,56439788,86055903,92926302,91446728,52137050,100648213,114688798}, 5870452914927138054940413330845827018661232970135126898262673334863796097501958679543493384373267469843130443323298479401459417117790545319576533541993011877191875253932461061469257297042819653337512806284736158676680305545990498092564844076008}.
{{102328722,103384124,44422205,63189104,31691432,104830113,25398873,64114156,117708361,31937832,19358500,81302806,94305301,52471810,109031590,53857237,98708806,19579036,1588218,51816845,56155662,92804455,18009538,19237623,16403276,30915813,67697406,80061457,80561334,85279134}, 6415191743966918347886265588837762026783840002131925994270981150149571351440399293060329678775965664099693928043673802811400697843148893786323624093897594266498400042191662855317289005244580813833953585356263248394290828853511622864387814494564}.
{{102409250,93010052,50328478,73674720,23771605,88807715,79366490,22134132,25191998,4387182,90813370,78994190,109002796,116340812,90916280,56927274,9905957,119349495,30255006,110384638,110444748,70618537,109111815,97969624,15122734,101297991,45783562,108356466,8065722,50392344}, 1171272583523728434393965604606700796754967734069118970306399913291976462917086890338074398049355529189665015048001908826497061775749103527577690264148343366075353621946963996202479298544529798893219023818319023889872482339247687153326579974192}.
{{102513675,24323865,29395256,26836144,47131298,1032742,80674271,5112347,75667247,18139238,69886335,100460072,34954351,108917941,92714134,48920301,78451373,92366742,76681777,16093571,59652495,117737144,109373115,114988842,110860072,115257415,12310508,107760431,40981581,97448158}, 4684041249034644424121226654654870829400405951116497637936925814203674606561063871434358560026865529230291723880611042862168396559328486154337356199314051957671027054713699645027856943655756796230256622523640244186233828489435926811895951898051}.
{{102667418,101185198,110907692,119520160,90356619,47579332,3106349,22993184,18405321,45722774,20833713,106313659,42493468,57790371,82043825,114069384,37423430,106362279,83257967,87318409,102818273,69775551,408911,28187459,42228209,118708894,90650364,69160434,75138270,57792242}, 3226811270969804506446105307575703874836365985695539115704204927653452502882993773578962252756623971654913350859882051150027057974597958073917926080756764395799201049531998982244627659203326781136670717733499923443947579258882901376641328377168}.
{{102804835,44986019,98806239,102771721,22831183,96383282,36065717,53772816,58766670,77327840,69274816,84252453,84435152,37506780,52186606,53461932,48659778,52841041,41753849,38992341,18166969,11573500,50901487,69899919,118657945,23768532,115864476,1831680,4692721,31129573}, 586834394777706875066892772829544259376681955109705779285065646818699083921333994720201825213869492852457380320206880128313161987485298662400054652456507464773054924351008131428290305050137012935944783928466349045565079110997979095233493600351}.
{{103100643,3407706,77002724,12655862,102197647,36908700,44484223,89246253,112284710,110871383,108291457,6735354,39787187,21755795,16540104,87230918,69166163,5087980,108467498,1723492,65401412,9377737,64049758,33495956,97297735,102225448,45856025,88877958,84914333,18223965}, 2882886708634684738931625067653095669291017650346579972203281597099298150887366570716604230108110168564528909350823937548963018485920256954178227282595592919539470176024825108623287071526632793037542151537734136476263733198378201048244946024145}.
{{103166105,114730448,70885835,17688610,102661972,56444064,82278849,55858600,85183267,24787862,46322209,104934302,38791332,69672802,8922053,34680968,62630675,24952470,72346766,119662232,104017137,106052211,65068913,45092133,98606451,12172633,118465419,100672881,58010661,42375938}, 1412019360725444918899858278529967401587708758978893013805106981779974909913626017595817925785964715246627373065804073579551593568512258712268314518076253475363052169661747197163920149696595943574732414170190874642286736476837493629887056004421}.
{{103244076,14395528,69737772,119418298,102262888,24733033,26493033,50996571,86759028,76622034,56033555,65242890,59861048,37908872,50982414,45061119,121068741,37416245,79490309,78813741,111326271,71261981,23280663,105554227,60761449,30405152,75590644,39939026,81199970,55366240}, 2212535611355134667566007868060064309189960703815996278559665311112332173126152805522488683808567271817674879487145199540124164425783490871524734074301969700231207863082833912106461386986040467208384286445839430340402840835124439898119022281952}.
{{103289376,65178408,61800282,17877620,71131966,80557146,77061731,38413589,75283269,67260242,9669742,44386531,41811866,68650841,111342738,39977269,99077107,32558200,120707837,19025593,51085592,79433615,68219809,101641267,44864476,47179906,112816643,102324848,44789841,99816108}, 4789880004423775738276985525900846132674128220928638215580211549831632238279360589077914325464673909222010406094874563980416358646320438651410185748331378723600606461147593098501823341660174984201164058454060642846041482770332596153394653931968}.
{{103573923,94774897,95686064,47024621,36423502,83510731,113923378,39849152,107243554,88607650,63992943,66239888,44682402,8631458,58468169,25462570,38104995,58021022,56074316,116764741,88027096,100960148,37286782,117871776,19485359,76274795,118834839,17628988,119897627,115666918}, 5837852180034384253708918515189745368329332433290097450565012343303616590175448347959081596216067746485034141029363405342302706108668208982828660215062341195111424239081782412137071098169134234457430131171358214039043641723475382386548288341035}.
{{103676415,102011855,52499011,72276696,54117843,63015905,67526116,67126225,61901842,117011105,1001865,114218962,113370157,113982825,33680038,9130587,14050320,56483019,51604516,21534677,12333756,53288308,32279166,80359967,44397560,30518354,67121309,28115728,114492883,76033384}, 5601227836349563372136158256085828852695506815274300145217713698510893918654873910412806592008126828232813484902487683296877929584013655429100755040522981187047914712728259122906954731167103224884556475856751451879703894617408159652474524448439}.
