{{-26120649,-44499551,-98492785,-114586516,-30327391,-122918465,-18285511,-67033802,-90579299,-18576424,-36462705,-76216405,-92401660,-84148811,-5637554,-71093472,-81670332,-52286649,-80568910,-19023264,-60227806,-120623095,-62427388,-49756596,-43085153,-121966426,-38211467,-113411032,-7612815,-82361963}, 2298078961868258781397786994500766744897232133545969834981789226954633900573935721813395863759271190876406416791135118882739351646479194503529696868284665110419597634268722573956195748031172586725190992836139227326764848644756346519202637402760}.
{{-25921218,-17582414,-57393160,-70727819,-107494552,-78173791,-110199269,-117709863,-38348181,-4708590,-12717535,-57792543,-44767452,-120511045,-28478437,-118738333,-60663917,-38535614,-81632153,-119002905,-59808614,-44408642,-8957059,-102297158,-43774104,-88966115,-26287062,-31008663,-41373372,-96715116}, 3134941934756088887267736350323405507313055744081566588542374725391041001424122085599165755623674952865092633419638029736611979753201145946011230125125614020027930310842872523426758799290430073341091620030315391335980312278491793878134589362711}.
{{-25709130,-117618320,-31937516,-114509182,-12146636,-69458023,-109455252,-80893312,-93574520,-106347350,-88644788,-13283925,-87600861,-46538947,-107291993,-115159803,-89986036,-115975366,-95753265,-50348752,-4461909,-59288196,-59983877,-61152490,-40011710,-97479659,-89837699,-9413173,-10902145,-106064377}, 2677273048546410814890096015803952862502385830533976489199941096888122885093702617419405078263630378956225757698925410043028846872635823766891588638045339862302728953079534307593104360635459189692556721416229715733793028871567990549795897542623}.
{{-25682508,-36126980,-45220280,-13547133,-85966737,-5489258,-119692252,-57948093,-99573933,-26858144,-2396340,-15065376,-114583252,-59784430,-67734648,-74689031,-26107222,-94614931,-69343487,-4818191,-56218064,-5475878,-55229887,-82586630,-11096640,-120843007,-23002096,-119958154,-58081946,-26958739}, 3997914495113103609355874375314548900485677358334422584202097693269865458036621894992329916391693319621450004886242173319360973717950930673204447977824094680661243716174941686955647785627051183341026650618051589320418977730330693519009018642023}.
{{-25587575,-40103373,-1000037,-31654427,-24591799,-36739199,-48362384,-921816,-70493560,-51212316,-5332346,-16429650,-120195423,-12888753,-72612557,-104595307,-66154828,-7469173,-78860981,-61332504,-117824006,-30895992,-103460406,-111847481,-25235590,-109086771,-120218985,-80419769,-33640223,-118202001}, 1827945963715877353046513768921754101218392985247256327960031662828722391619932908145897404289291261885993193748986834753522031515738526367065447258665565632063448981095055564904620826187118167660780262233595872228295403711148670265584181120960}.
{{-25404327,-70537421,-62322287,-110958341,-61934791,-65518946,-87702358,-200782,-77823868,-109991518,-43478234,-57481057,-62963564,-37329375,-80331219,-12648046,-11792007,-87211663,-101921872,-105587910,-29190532,-99460032,-88266441,-36851614,-12333545,-22530892,-38030283,-20793024,-38513035,-37960302}, 6782055231632523325618240684763079539353106315349878258534726978129894072664888763184672573079758804184958838452106120240035011084330365771071435805023876768852067387569738501296902743059866635084207502119872760309386086213204143741185107466208}.
{{-25401296,-81749926,-74393443,-83995645,-54152467,-46300468,-2908845,-63192391,-88727208,-20129318,-3273108,-40777376,-27645076,-64067092,-120615020,-67156211,-18886927,-87131825,-68935338,-115701807,-79635536,-3506553,-115842190,-92599458,-104122736,-20822572,-5692398,-86636769,-77730718,-108713954}, 653931724902945539584567455091588274072030600888963590202850614345056745690148972139488348661688153839855235227818403300407717707137831656750847199827763744136179821119672331624671834833613180037383616413927427473952379359055420016015367765795}.
{{-25401053,-14629994,-14854482,-42185599,-77077962,-65859605,-101328665,-103445798,-89598762,-15746554,-42498979,-43124192,-53440988,-109093614,-72010134,-6184939,-18063643,-59386464,-91483496,-96883470,-61615060,-8480661,-69778890,-82928965,-82744893,-82181863,-10136169,-105265555,-71868844,-28803798}, 3854786404320602493491174838151923713729276759997697534649537543888966500496456862022328446680871588432605563140782174030835023569964722560094562812267148251991605984397027029652645141676290560288412673227135190910105916846514351215904728972182}.
{{-25297656,-68098010,-56319521,-110987588,-57654656,-44763575,-106607808,-74638666,-118983976,-39241453,-106678640,-38793029,-22611715,-69407512,-59063807,-48269697,-94010953,-45625422,-27682775,-20841287,-57687543,-65205527,-106295398,-99041184,-100959839,-115145977,-35175366,-72461422,-5401459,-50693270}, 5553873460193121725513018679654783481547589389293670468933950644107648913022795843107202161225363289773668396736837287155088031840397913210505336372890524908670508853248791110787108722698532489770487701585411989512995965569360661249513524176347}.
{{-25283780,-101728955,-32748750,-41764747,-91546972,-47684604,-98193508,-83158802,-69818460,-2316669,-61673929,-44457101,-102981699,-63332915,-15053341,-2404920,-33364288,-115325228,-96718811,-89808914,-78534352,-60879182,-122851458,-83873790,-57920131,-78791000,-2818624,-64554582,-53889151,-18303592}, 5548533892468622525461854309599664269297041094249225008280324823175881638731741087815201944259306834705341992628933932419655840275399370996480405285309421518478279183197339972817296981356861352800127995321420896675139038303908736163703219257845}.
{{-25143419,-120073573,-5941995,-118100412,-77512674,-15174225,-89431672,-40518422,-91648608,-41760630,-76156165,-47614250,-47046194,-109042135,-36839176,-82896002,-92968041,-39707776,-102441881,-73835785,-5376195,-56456813,-70872153,-89039850,-53102647,-66488854,-73670586,-119626211,-74627173,-109177245}, 114337312688301124881931737983747036156320780195318922177416168756917099290284278920076653807068645747884097907384537855704252073207168228062563871427160776289013429181425775837415324841212341533435330430858705795683521746402492009683519462360}.
{{-24767407,-64373162,-44378093,-99537526,-104738902,-77907371,-11704457,-120900838,-90153847,-112130519,-4301141,-17760132,-123146014,-44906215,-106178713,-16835656,-21928934,-109203543,-43246737,-69309216,-54156163,-18431138,-19241206,-75228448,-68440886,-45513472,-8705667,-70140906,-106262200,-116468753}, 689169685770433532806025193720331405151963572305705735492381059404523632677156529726130838791173696316505985115109473709289018496216190982261255873857134818827690124475205700634967062929727596930243815927723997017546332736253842969445274327194}.
{{-24522743,-45505220,-7995526,-91666054,-96082150,-72350972,-117313898,-21818673,-34913417,-26404047,-17198881,-78368930,-30153436,-86524490,-57109132,-88313118,-94116298,-77373275,-101615470,-122308094,-866902,-109931963,-4601442,-279169,-36986783,-74527020,-71339680,-55214008,-3590687,-78639143}, 2753928267171009143915862640635527113060711567985183052678945109324741576373079145366326034819707237010560784467943397559887941841858068891346586531339932078259361832127838910655276793538490122577787821715729606369717726052637821234580434057342}.
{{-24458659,-26593079,-7132287,-53169145,-121890535,-56859153,-94736571,-11706086,-6692031,-95561141,-40556373,-38436322,-206432,-115767874,-7792372,-18706248,-107628183,-75973778,-71084823,-98545158,-92697925,-31102849,-103930999,-47789378,-51626500,-42388350,-121141532,-63329945,-105012894,-57180998}, 387105523677106316407422944860025847201235339537104534821890202980944675778568619189188352811336044937482709450713649816631403124797832753884871946222779538357228744156038831936756074108794004530707149804293299131674456036102351430921367517312}.
{{-24437264,-118672814,-45698628,-27500591,-28370896,-45499214,-112465305,-49240309,-7234872,-78309800,-52019731,-70834630,-73341850,-113023899,-26827522,-94822235,-101646686,-52530992,-114445018,-62327588,-19190350,-89902202,-121005654,-57171664,-10496694,-119121198,-66681870,-97470449,-29471993,-78585351}, 1821314974992265366902368584624181523764639728960941897889270829320660487568882792585935123960825091146249567530368060356521650902203329502100189396026875951164959389490039324985032025650573323290752106041473959725424760431757620068926527331127}.
{{-24170648,-4453018,-25293177,-10915065,-32306970,-10834605,-49630720,-99463321,-108245729,-33311983,-103316278,-25179241,-101274326,-86236854,-78900188,-71338398,-55264350,-27679624,-23230881,-96334074,-52605864,-88074883,-62705819,-1895503,-32652926,-95402178,-101099829,-73484472,-62163390,-27987375}, 3583658096182418344777788328770195811685042587433100280659444478479775885576127550109040106920076324887209131923483006112472134434695481791380697968250175310477672142823225850763363483549872642921131966221262466506865177471220848943808833647699}.
{{-24079757,-32134775,-123322847,-100470297,-61968620,-72530503,-48733090,-4828954,-25858106,-25062978,-77808571,-117126567,-16173756,-73198409,-80908008,-89035051,-29713379,-47032334,-93590177,-43193192,-25027650,-71636938,-81716959,-63410843,-4933043,-120415298,-46121910,-69291884,-102626813,-574016}, 3958748993539740531617964248211412152375170292277730427827521588639688084395913536919734749994930218547726672950807244289327061073324398397626989273670034780047849078841858923707907548342481013647921878646591434278885468909831095716850725180368}.
{{-23602335,-19634512,-83863934,-66501138,-26238331,-45019051,-64772994,-35583606,-31919439,-102330921,-40303736,-19532811,-68837998,-6523245,-106045196,-120439950,-47141245,-91315414,-83483121,-65260356,-117872085,-65779442,-64506284,-100396654,-66184160,-116548310,-42212933,-11805473,-76605867,-104709928}, 1280749919816946155377207291997167075624606184560981368291513958725503729407957608346679750829032347428989643035942288615948336650821537929208524872353199521646765286821836426057387843769899849620834096075275185684601089096165695242206301574350}.
{{-23582208,-3159125,-81245928,-69040478,-38466853,-81554547,-11449167,-92148072,-86565053,-122399516,-111215330,-5870897,-47374227,-109523779,-81657517,-54730145,-40552753,-74230138,-56345831,-74263070,-14074725,-104925655,-1290120,-86678320,-70463331,-98729248,-4342250,-102407272,-100391328,-67136521}, 462424727794637266986639210642884556752191150518363657338417933670475000580894701666782408744930791161647362240713762024702899249721653782305138237122565397306149361187729338512697021798150899858745855181527166421302671483119055265209697044109}.
{{-23559293,-36317177,-46947557,-23638907,-75821757,-39580164,-33876504,-4931100,-112290375,-98933240,-10235784,-46780571,-66922296,-105939897,-15025618,-30563121,-39941084,-84111808,-111664425,-97382526,-74372445,-113137727,-70871697,-119627445,-80983024,-91156143,-87967800,-34779573,-105811946,-80095331}, 854256220222340431782634448637706802789192782944069275389985011443445191247164008319479800336241100949179627329486002441544949912358346998227562480945572780319495475324526943810870399040112853938572698005189161684290490512512450189418495170272}.
{{-23020663,-112442014,-104812241,-89576705,-101492716,-92725154,-18279351,-91865709,-14264915,-73822015,-105893636,-27872104,-120395476,-111312421,-81114136,-85887524,-25255517,-38053317,-30826438,-58601488,-58464969,-20281699,-31116698,-67309841,-76534333,-92791452,-47097062,-28856202,-98148613,-27473162}, 4737222568571471803303754886466477171468290292793746440556526887859150913629722455747917034256995798016557737514374211536654688542232468542411377814224379760362802144582581727772608003410008995670257620072423981290827698244733424150979269155890}.
{{-22991441,-4326111,-67473485,-93642436,-1937294,-95810207,-110419239,-84139029,-87395532,-55825004,-121657028,-36575967,-70838904,-97118097,-93842142,-31441859,-27773530,-50099651,-71858367,-9072247,-50401038,-88510265,-105318432,-111793620,-7264100,-98609436,-61187502,-67595365,-45662476,-30551390}, 5239200366648396957379899652701161462810847415333298136767602985672825225786621631066034596202211154968496103246649250886173495286194041116982048626009681406673892411688839726600949355651058478308070569695081386316113570266412775416952366651160}.
{{-22945615,-31345302,-48242842,-47974316,-90773586,-99172053,-110820238,-50873495,-58467336,-3603181,-58920181,-92102835,-9748712,-77747787,-10146206,-97723243,-39022016,-68765596,-98816166,-17137190,-21651875,-102928909,-6081985,-80091137,-103590666,-41297473,-69706958,-122974836,-6065395,-23037324}, 5371636778535425082239696601749291888522698515767033059364283633444240083353072199863537672871112915036470472372585574430135967806644462775307537333421629185360984573247176066488079875917808491908034536521846523307430250044802342229915892404574}.
{{-22649162,-122812596,-14078478,-104464276,-108800975,-61892694,-7602575,-50519330,-47682439,-73770589,-36104610,-47053909,-40648056,-95027790,-43688335,-28821190,-70935371,-122046274,-8486040,-117527755,-121981974,-28736677,-106413300,-20993427,-93827159,-103291009,-87123918,-87729571,-88307958,-56904019}, 68708179935456395665821814962204728763289024871331146276245441427042625524998407317511630849795249458770831134560333669231265919010195523945406154348820211300062701031737812509951096104789406127310418864977266254602930099560187299186393658543}.
